id,label
3123,0.622909
3124,0.589475
3125,0.585791
3126,0.529342
3127,0.581714
3128,0.480701
3129,0.495297
3130,0.570539
3131,0.542635
3132,0.511296
3133,0.532733
3134,0.584028
3135,0.58086
3136,0.59103
3137,0.584693
3138,0.571256
3139,0.43311
3140,0.511974
3141,0.562383
3142,0.539965
3143,0.473936
3144,0.57854
3145,0.580812
3146,0.564976
3147,0.521148
3148,0.573213
3149,0.56085
3150,0.486763
3151,0.511497
3152,0.555457
3153,0.591627
3154,0.580469
3155,0.55869
3156,0.517972
3157,0.500092
3158,0.532923
3159,0.574707
3160,0.535279
3161,0.555103
3162,0.542953
3163,0.501419
3164,0.517684
3165,0.54028
3166,0.568636
3167,0.515919
3168,0.522479
3169,0.0862855
3170,0.393534
3171,0.584795
3172,0.522086
3173,0.575875
3174,0.570802
3175,0.565354
3176,0.57465
3177,0.583167
3178,0.544448
3179,0.457224
3180,0.559255
3181,0.543887
3182,0.486143
3183,0.472888
3184,0.583416
3185,0.581362
3186,0.549821
3187,0.604917
3188,0.611234
3189,0.5436
3190,0.580018
3191,0.552706
3192,0.389942
3193,0.544599
3194,0.599088
3195,0.525491
3196,0.551751
3197,0.569939
3198,0.475278
3199,0.572782
3200,0.564763
3201,0.516444
3202,0.547432
3203,0.49727
3204,0.574763
3205,0.562137
3206,0.554595
3207,0.531787
3208,0.570437
3209,0.511364
3210,0.439357
3211,0.50609
3212,0.588622
3213,0.49086
3214,0.486117
3215,0.575826
3216,0.510959
3217,0.31209
3218,0.560835
3219,0.544136
3220,0.178321
3221,0.580075
3222,0.574721
3223,0.604669
3224,0.537125
3225,0.496738
3226,0.586755
3227,0.597835
3228,0.524341
3229,0.53
3230,0.530621
3231,0.540931
3232,0.209541
3233,0.560366
3234,0.534695
3235,0.549167
3236,0.556279
3237,0.546672
3238,0.420182
3239,0.608243
3240,0.549408
3241,0.531122
3242,0.226317
3243,0.510309
3244,0.191305
3245,0.462054
3246,0.362787
3247,0.540964
3248,0.552367
3249,0.352592
3250,0.571633
3251,0.571843
3252,0.574932
3253,0.104566
3254,0.606778
3255,0.597686
3256,0.38408
3257,0.48339
3258,0.541297
3259,0.60204
3260,0.245829
3261,0.554586
3262,0.551453
3263,0.536802
3264,0.41592
3265,0.518857
3266,0.592519
3267,0.508631
3268,0.381676
3269,0.590581
3270,0.530637
3271,0.628547
3272,0.617798
3273,0.495114
3274,0.548264
3275,0.589364
3276,0.56388
3277,0.573505
3278,0.6239
3279,0.591397
3280,0.556313
3281,0.557261
3282,0.5556
3283,0.614592
3284,0.526963
3285,0.61226
3286,0.631544
3287,0.529175
3288,0.516976
3289,0.473079
3290,0.576895
3291,0.545802
3292,0.521858
3293,0.533748
3294,0.574535
3295,0.371447
3296,0.586889
3297,0.530192
3298,0.57379
3299,0.396989
3300,0.558493
3301,0.579329
3302,0.541949
3303,0.529341
3304,0.55898
3305,0.544175
3306,0.538297
3307,0.280725
3308,0.582352
3309,0.568092
3310,0.372976
3311,0.32028
3312,0.54082
3313,0.211801
3314,0.223003
3315,0.506134
3316,0.522993
3317,0.583555
3318,0.552093
3319,0.537967
3320,0.562904
3321,0.564204
3322,0.540442
3323,0.588304
3324,0.551723
3325,0.548103
3326,0.319209
3327,0.545426
3328,0.512604
3329,0.509381
3330,0.584737
3331,0.563535
3332,0.540425
3333,0.583481
3334,0.536832
3335,0.572018
3336,0.546185
3337,0.53834
3338,0.56241
3339,0.612166
3340,0.373477
3341,0.576237
3342,0.48618
3343,0.542369
3344,0.513093
3345,0.58121
3346,0.555019
3347,0.5635
3348,0.50702
3349,0.56282
3350,0.530852
3351,0.666965
3352,0.482209
3353,0.555695
3354,0.115308
3355,0.574669
3356,0.536916
3357,0.596862
3358,0.569497
3359,0.53577
3360,0.558396
3361,0.524226
3362,0.398762
3363,0.554287
3364,0.574892
3365,0.540838
3366,0.498496
3367,0.574844
3368,0.573363
3369,0.547574
3370,0.583655
3371,0.603032
3372,0.184743
3373,0.56644
3374,0.551591
3375,0.482779
3376,0.52957
3377,0.515817
3378,0.343519
3379,0.561806
3380,0.502377
3381,0.546657
3382,0.538917
3383,0.555636
3384,0.48154
3385,0.533111
3386,0.585099
3387,0.312465
3388,0.553641
3389,0.500422
3390,0.492918
3391,0.590738
3392,0.552827
3393,0.550527
3394,0.620304
3395,0.161723
3396,0.458114
3397,0.462687
3398,0.484914
3399,0.546738
3400,0.544659
3401,0.529564
3402,0.577963
3403,0.581609
3404,0.51486
3405,0.577127
3406,0.560469
3407,0.518424
3408,0.589796
3409,0.517193
3410,0.558965
3411,0.596109
3412,0.531425
3413,0.551824
3414,0.590352
3415,0.599964
3416,0.555038
3417,0.507001
3418,0.548644
3419,0.515458
3420,0.556896
3421,0.631646
3422,0.577
3423,0.554454
3424,0.569781
3425,0.567023
3426,0.481302
3427,0.543453
3428,0.544119
3429,0.508946
3430,0.563846
3431,0.524907
3432,0.607829
3433,0.376715
3434,0.596904
3435,0.525979
3436,0.532402
3437,0.515091
3438,0.572463
3439,0.561724
3440,0.455626
3441,0.530567
3442,0.509548
3443,0.577567
3444,0.532185
3445,0.562257
3446,0.559922
3447,0.546172
3448,0.563164
3449,0.248575
3450,0.546791
3451,0.512427
3452,0.545567
3453,0.579726
3454,0.576328
3455,0.548763
3456,0.542752
3457,0.543999
3458,0.504085
3459,0.581184
3460,0.508898
3461,0.573672
3462,0.4974
3463,0.614933
3464,0.529552
3465,0.570997
3466,0.529437
3467,0.59777
3468,0.59311
3469,0.535851
3470,0.584618
3471,0.556153
3472,0.518229
3473,0.557988
3474,0.53137
3475,0.562269
3476,0.313372
3477,0.587437
3478,0.608715
3479,0.560997
3480,0.530251
3481,0.512767
3482,0.599567
3483,0.56508
3484,0.5633
3485,0.583553
3486,0.570609
3487,0.560221
3488,0.338153
3489,0.592613
3490,0.540197
3491,0.583735
3492,0.532524
3493,0.524564
3494,0.539894
3495,0.562616
3496,0.565501
3497,0.276369
3498,0.579927
3499,0.504434
3500,0.449237
3501,0.547307
3502,0.569925
3503,0.615265
3504,0.457466
3505,0.630303
3506,0.491433
3507,0.56148
3508,0.520359
3509,0.531838
3510,0.566302
3511,0.563291
3512,0.524744
3513,0.499044
3514,0.584947
3515,0.54825
3516,0.135666
3517,0.507341
3518,0.549359
3519,0.333808
3520,0.518198
3521,0.544226
3522,0.599089
3523,0.637509
3524,0.547162
3525,0.592626
3526,0.550535
3527,0.548505
3528,0.467477
3529,0.504103
3530,0.608616
3531,0.583799
3532,0.488991
3533,0.578977
3534,0.518222
3535,0.545811
3536,0.537045
3537,0.514624
3538,0.582118
3539,0.500907
3540,0.597038
3541,0.564578
3542,0.591025
3543,0.634973
3544,0.493948
3545,0.55003
3546,0.588727
3547,0.603365
3548,0.557282
3549,0.560153
3550,0.509308
3551,0.581147
3552,0.526318
3553,0.549933
3554,0.613783
3555,0.54364
3556,0.588858
3557,0.568927
3558,0.564445
3559,0.56457
3560,0.310333
3561,0.585748
3562,0.5511
3563,0.588888
3564,0.559783
3565,0.567207
3566,0.596262
3567,0.463136
3568,0.488052
3569,0.558408
3570,0.589239
3571,0.544443
3572,0.494791
3573,0.538045
3574,0.567549
3575,0.579504
3576,0.575427
3577,0.516098
3578,0.594615
3579,0.437271
3580,0.57926
3581,0.540831
3582,0.508803
3583,0.532911
3584,0.534019
3585,0.5897
3586,0.452061
3587,0.577489
3588,0.601475
3589,0.499381
3590,0.296365
3591,0.445545
3592,0.523003
3593,0.489412
3594,0.555467
3595,0.577939
3596,0.43064
3597,0.501411
3598,0.545796
3599,0.460426
3600,0.578274
3601,0.49924
3602,0.508174
3603,0.378831
3604,0.338341
3605,0.518853
3606,0.444534
3607,0.517047
3608,0.560154
3609,0.507693
3610,0.583066
3611,0.534967
3612,0.521948
3613,0.602303
3614,0.549199
3615,0.437501
3616,0.572741
3617,0.401279
3618,0.571335
3619,0.586568
3620,0.588704
3621,0.542217
3622,0.566552
3623,0.54727
3624,0.553086
3625,0.610579
3626,0.544389
3627,0.581003
3628,0.516196
3629,0.589065
3630,0.584387
3631,0.557136
3632,0.54732
3633,0.593411
3634,0.540907
3635,0.419946
3636,0.222497
3637,0.556091
3638,0.529903
3639,0.569752
3640,0.588005
3641,0.522877
3642,0.533325
3643,0.574095
3644,0.561697
3645,0.537482
3646,0.523056
3647,0.333057
3648,0.53709
3649,0.60173
3650,0.57117
3651,0.546305
3652,0.575274
3653,0.579015
3654,0.637315
3655,0.54054
3656,0.486514
3657,0.52582
3658,0.585086
3659,0.577008
3660,0.536693
3661,0.58901
3662,0.595945
3663,0.46788
3664,0.554652
3665,0.595892
3666,0.573771
3667,0.584792
3668,0.526584
3669,0.476013
3670,0.570286
3671,0.499318
3672,0.505105
3673,0.535059
3674,0.583223
3675,0.566973
3676,0.553053
3677,0.555192
3678,0.566649
3679,0.556724
3680,0.304763
3681,0.562083
3682,0.534361
3683,0.562982
3684,0.54744
3685,0.585766
3686,0.590609
3687,0.527039
3688,0.572858
3689,0.578336
3690,0.494983
3691,0.556829
3692,0.55836
3693,0.302114
3694,0.571726
3695,0.216187
3696,0.557469
3697,0.496504
3698,0.278338
3699,0.5265
3700,0.519641
3701,0.585069
3702,0.52186
3703,0.505341
3704,0.544911
3705,0.548324
3706,0.561552
3707,0.561758
3708,0.556492
3709,0.58114
3710,0.600736
3711,0.544328
3712,0.513687
3713,0.598076
3714,0.51667
3715,0.596073
3716,0.541588
3717,0.534779
3718,0.367306
3719,0.394338
3720,0.528412
3721,0.482005
3722,0.477871
3723,0.242802
3724,0.328432
3725,0.529435
3726,0.535123
3727,0.384849
3728,0.566445
3729,0.553414
3730,0.525993
3731,0.562038
3732,0.58091
3733,0.522359
3734,0.556595
3735,0.536349
3736,0.597105
3737,0.363507
3738,0.514981
3739,0.583377
3740,0.566754
3741,0.547804
3742,0.587955
3743,0.56233
3744,0.502545
3745,0.635793
3746,0.562329
3747,0.598727
3748,0.414615
3749,0.482968
3750,0.583262
3751,0.551356
3752,0.526932
3753,0.510585
3754,0.570971
3755,0.538678
3756,0.560205
3757,0.413643
3758,0.574829
3759,0.589591
3760,0.597176
3761,0.647884
3762,0.602367
3763,0.594759
3764,0.576544
3765,0.185757
3766,0.513238
3767,0.536903
3768,0.602353
3769,0.638415
3770,0.519464
3771,0.469476
3772,0.467091
3773,0.574714
3774,0.553947
3775,0.52542
3776,0.512986
3777,0.580076
3778,0.592854
3779,0.514023
3780,0.584344
3781,0.54409
3782,0.541852
3783,0.528263
3784,0.496498
3785,0.547212
3786,0.476877
3787,0.484728
3788,0.50521
3789,0.61278
3790,0.540926
3791,0.545538
3792,0.562956
3793,0.551924
3794,0.442202
3795,0.516355
3796,0.494318
3797,0.486366
3798,0.465342
3799,0.48383
3800,0.572573
3801,0.57746
3802,0.559796
3803,0.496258
3804,0.599151
3805,0.60657
3806,0.5794
3807,0.583311
3808,0.510665
3809,0.61308
3810,0.498182
3811,0.50854
3812,0.531366
3813,0.571943
3814,0.574789
3815,0.493676
3816,0.506615
3817,0.567268
3818,0.544797
3819,0.532522
3820,0.499064
3821,0.523068
3822,0.603629
3823,0.57934
3824,0.528725
3825,0.58167
3826,0.558842
3827,0.367567
3828,0.547729
3829,0.558353
3830,0.589174
3831,0.520202
3832,0.506831
3833,0.591039
3834,0.465808
3835,0.542915
3836,0.584035
3837,0.472373
3838,0.550028
3839,0.611982
3840,0.584054
3841,0.444643
3842,0.575672
3843,0.502176
3844,0.585374
3845,0.520511
3846,0.537899
3847,0.607494
3848,0.574025
3849,0.569842
3850,0.492968
3851,0.506049
3852,0.186422
3853,0.5243
3854,0.513651
3855,0.561155
3856,0.57924
3857,0.586433
3858,0.577016
3859,0.558633
3860,0.605821
3861,0.577903
3862,0.601762
3863,0.590015
3864,0.27118
3865,0.564333
3866,0.605337
3867,0.596407
3868,0.58103
3869,0.566483
3870,0.579789
3871,0.555163
3872,0.511875
3873,0.548811
3874,0.601002
3875,0.561528
3876,0.524687
3877,0.535438
3878,0.539516
3879,0.466482
3880,0.563753
3881,0.560888
3882,0.471037
3883,0.558935
3884,0.596024
3885,0.547021
3886,0.574049
3887,0.531351
3888,0.51793
3889,0.550701
3890,0.328537
3891,0.521182
3892,0.304233
3893,0.531432
3894,0.442324
3895,0.563391
3896,0.54309
3897,0.553608
3898,0.557451
3899,0.598964
3900,0.429497
3901,0.46253
3902,0.594523
3903,0.383508
3904,0.571702
3905,0.60604
3906,0.565019
3907,0.520849
3908,0.63316
3909,0.563627
3910,0.545555
3911,0.335856
3912,0.522837
3913,0.586015
3914,0.438572
3915,0.508843
3916,0.432485
3917,0.570974
3918,0.535205
3919,0.5958
3920,0.536902
3921,0.551522
3922,0.508931
3923,0.583737
3924,0.592399
3925,0.54374
3926,0.573144
3927,0.521424
3928,0.503343
3929,0.540772
3930,0.575158
3931,0.548163
3932,0.573605
3933,0.497583
3934,0.510061
3935,0.52348
3936,0.52235
3937,0.574708
3938,0.199033
3939,0.521465
3940,0.304909
3941,0.521826
3942,0.530121
3943,0.509156
3944,0.475132
3945,0.1487
3946,0.554718
3947,0.558449
3948,0.468884
3949,0.441637
3950,0.580027
3951,0.563931
3952,0.552
3953,0.561846
3954,0.570138
3955,0.567969
3956,0.583402
3957,0.575791
3958,0.592969
3959,0.577567
3960,0.543985
3961,0.4967
3962,0.491505
3963,0.533101
3964,0.238218
3965,0.584795
3966,0.562927
3967,0.643534
3968,0.557168
3969,0.555471
3970,0.521387
3971,0.560297
3972,0.550887
3973,0.57429
3974,0.526397
3975,0.6051
3976,0.550287
3977,0.606722
3978,0.427755
3979,0.552779
3980,0.568441
3981,0.499267
3982,0.597445
3983,0.562809
3984,0.323895
3985,0.551425
3986,0.557337
3987,0.551372
3988,0.555423
3989,0.495183
3990,0.423679
3991,0.498083
3992,0.503197
3993,0.583554
3994,0.537595
3995,0.204005
3996,0.562668
3997,0.443929
3998,0.34709
3999,0.533545
4000,0.483189
4001,0.542837
4002,0.389888
4003,0.610248
4004,0.519142
4005,0.605414
4006,0.496638
4007,0.108526
4008,0.477358
4009,0.547215
4010,0.481066
4011,0.59819
4012,0.580944
4013,0.53926
4014,0.567083
4015,0.542664
4016,0.557653
4017,0.19088
4018,0.582699
4019,0.517896
4020,0.556407
4021,0.55268
4022,0.576076
4023,0.549628
4024,0.556926
4025,0.516248
4026,0.536801
4027,0.574326
4028,0.53294
4029,0.569748
4030,0.55816
4031,0.552996
4032,0.558939
4033,0.547402
4034,0.553073
4035,0.544476
4036,0.541086
4037,0.582915
4038,0.581309
4039,0.57889
4040,0.481342
4041,0.570643
4042,0.507769
4043,0.539561
4044,0.542811
4045,0.522855
4046,0.476445
4047,0.421197
4048,0.498256
4049,0.48971
4050,0.568836
4051,0.521078
4052,0.531664
4053,0.59156
4054,0.538357
4055,0.527707
4056,0.608315
4057,0.553657
4058,0.584797
4059,0.565685
4060,0.471022
4061,0.470595
4062,0.542035
4063,0.553946
4064,0.552007
4065,0.540055
4066,0.60155
4067,0.585884
4068,0.436462
4069,0.564968
4070,0.567536
4071,0.554032
4072,0.564139
4073,0.515665
4074,0.565691
4075,0.550798
4076,0.480039
4077,0.585958
4078,0.551707
4079,0.54445
4080,0.562826
4081,0.542988
4082,0.601632
4083,0.514783
4084,0.542784
4085,0.561852
4086,0.569877
4087,0.562862
4088,0.562824
4089,0.550694
4090,0.521423
4091,0.546703
4092,0.423665
4093,0.458738
4094,0.556798
4095,0.562851
4096,0.524014
4097,0.482704
4098,0.552621
4099,0.533229
4100,0.475522
4101,0.555059
4102,0.548517
4103,0.173371
4104,0.536157
4105,0.527111
4106,0.438925
4107,0.592563
4108,0.546036
4109,0.558239
4110,0.552196
4111,0.489951
4112,0.52731
4113,0.492936
4114,0.558335
4115,0.55342
4116,0.374473
4117,0.520311
4118,0.562793
4119,0.572046
4120,0.612529
4121,0.551846
4122,0.578244
4123,0.562216
4124,0.503997
4125,0.486566
4126,0.555666
4127,0.532623
4128,0.560948
4129,0.519859
4130,0.535459
4131,0.582224
4132,0.559586
4133,0.565166
4134,0.322726
4135,0.50664
4136,0.532058
4137,0.585541
4138,0.480987
4139,0.434232
4140,0.359994
4141,0.584668
4142,0.559781
4143,0.541472
4144,0.573819
4145,0.508285
4146,0.56307
4147,0.544035
4148,0.541076
4149,0.550226
4150,0.523726
4151,0.574117
4152,0.599491
4153,0.489755
4154,0.570825
4155,0.63041
4156,0.567464
4157,0.49472
4158,0.487886
4159,0.240646
4160,0.57803
4161,0.575672
4162,0.467709
4163,0.518648
4164,0.528428
4165,0.516131
4166,0.51183
4167,0.518573
4168,0.545433
4169,0.472963
4170,0.530386
4171,0.447029
4172,0.4758
4173,0.53294
4174,0.530546
4175,0.460911
4176,0.584188
4177,0.547413
4178,0.573845
4179,0.524749
4180,0.56849
4181,0.322693
4182,0.573374
4183,0.525667
4184,0.45176
4185,0.552821
4186,0.282169
4187,0.269386
4188,0.509214
4189,0.551909
4190,0.532224
4191,0.56509
4192,0.582099
4193,0.258195
4194,0.607922
4195,0.572736
4196,0.239057
4197,0.529375
4198,0.581908
4199,0.541099
4200,0.603266
4201,0.587957
4202,0.520988
4203,0.569507
4204,0.577323
4205,0.541675
4206,0.573715
4207,0.534968
4208,0.574833
4209,0.569356
4210,0.592888
4211,0.446991
4212,0.525175
4213,0.560798
4214,0.503598
4215,0.559301
4216,0.59233
4217,0.536313
4218,0.298046
4219,0.567913
4220,0.584907
4221,0.466969
4222,0.571443
4223,0.509727
4224,0.519437
4225,0.326827
4226,0.602612
4227,0.611315
4228,0.512791
4229,0.552459
4230,0.540595
4231,0.5284
4232,0.603459
4233,0.551156
4234,0.407895
4235,0.552384
4236,0.54081
4237,0.553018
4238,0.591521
4239,0.570881
4240,0.539111
4241,0.521687
4242,0.538028
4243,0.521667
4244,0.583099
4245,0.576838
4246,0.539683
4247,0.507636
4248,0.391621
4249,0.560837
4250,0.607321
4251,0.570963
4252,0.610547
4253,0.499422
4254,0.534745
4255,0.515658
4256,0.571731
4257,0.614425
4258,0.557087
4259,0.55739
4260,0.535533
4261,0.551778
4262,0.335462
4263,0.55093
4264,0.510178
4265,0.521858
4266,0.541046
4267,0.624527
4268,0.551156
4269,0.564637
4270,0.536944
4271,0.570912
4272,0.536914
4273,0.221728
4274,0.5239
4275,0.59873
4276,0.526592
4277,0.529405
4278,0.580854
4279,0.500736
4280,0.540847
4281,0.567535
4282,0.556373
4283,0.591187
4284,0.565447
4285,0.528089
4286,0.462736
4287,0.535272
4288,0.531888
4289,0.608262
4290,0.536956
4291,0.61828
4292,0.529655
4293,0.568298
4294,0.460015
4295,0.511239
4296,0.597351
4297,0.531914
4298,0.565233
4299,0.53265
4300,0.603747
4301,0.559522
4302,0.48843
4303,0.580607
4304,0.542147
4305,0.561451
4306,0.504509
4307,0.238232
4308,0.582997
4309,0.467126
4310,0.517477
4311,0.488981
4312,0.586451
4313,0.496079
4314,0.615913
4315,0.586508
4316,0.546437
4317,0.498381
4318,0.516501
4319,0.520643
4320,0.609611
4321,0.565247
4322,0.535244
4323,0.554902
4324,0.529258
4325,0.579115
4326,0.559665
4327,0.567545
4328,0.515795
4329,0.580959
4330,0.577173
4331,0.26535
4332,0.56907
4333,0.539294
4334,0.599169
4335,0.554296
4336,0.581322
4337,0.476382
4338,0.570271
4339,0.564406
4340,0.535798
4341,0.515722
4342,0.514145
4343,0.548895
4344,0.560055
4345,0.53531
4346,0.282478
4347,0.590185
4348,0.623569
4349,0.52933
4350,0.545922
4351,0.533727
4352,0.550361
4353,0.610981
4354,0.565562
4355,0.475851
4356,0.529205
4357,0.524257
4358,0.55687
4359,0.571547
4360,0.512319
4361,0.624042
4362,0.329447
4363,0.537673
4364,0.539615
4365,0.211968
4366,0.505895
4367,0.360809
4368,0.564561
4369,0.393291
4370,0.451693
4371,0.542063
4372,0.528548
4373,0.530356
4374,0.562254
4375,0.519157
4376,0.552207
4377,0.539975
4378,0.573045
4379,0.541293
4380,0.562045
4381,0.528166
4382,0.29219
4383,0.573406
4384,0.524155
4385,0.513435
4386,0.629971
4387,0.551287
4388,0.508761
4389,0.591474
4390,0.494552
4391,0.569862
4392,0.554469
4393,0.581606
4394,0.570099
4395,0.417357
4396,0.569321
4397,0.612247
4398,0.472092
4399,0.552389
4400,0.595342
4401,0.570315
4402,0.286882
4403,0.59676
4404,0.576308
4405,0.624771
4406,0.5269
4407,0.538338
4408,0.616549
4409,0.563171
4410,0.523523
4411,0.558196
4412,0.588025
4413,0.57412
4414,0.569584
4415,0.577597
4416,0.598823
4417,0.591671
4418,0.54158
4419,0.409999
4420,0.526992
4421,0.601393
4422,0.555038
4423,0.614325
4424,0.593452
4425,0.545686
4426,0.594956
4427,0.541619
4428,0.570437
4429,0.595184
4430,0.540036
4431,0.608831
4432,0.587367
4433,0.548248
4434,0.5805
4435,0.561819
4436,0.589345
4437,0.412148
4438,0.564519
4439,0.548739
4440,0.568121
4441,0.542113
4442,0.507609
4443,0.536603
4444,0.537977
4445,0.502529
4446,0.59657
4447,0.184142
4448,0.538742
4449,0.511184
4450,0.609148
4451,0.581165
4452,0.494946
4453,0.586602
4454,0.543426
4455,0.541569
4456,0.541594
4457,0.569989
4458,0.517926
4459,0.562687
4460,0.593778
4461,0.623668
4462,0.517045
4463,0.535798
4464,0.585869
4465,0.562189
4466,0.551688
4467,0.44561
4468,0.575012
4469,0.411057
4470,0.562222
4471,0.547312
4472,0.536091
4473,0.552046
4474,0.59111
4475,0.577522
4476,0.544547
4477,0.545271
4478,0.586409
4479,0.568307
4480,0.499741
4481,0.172054
4482,0.574187
4483,0.549863
4484,0.508418
4485,0.569571
4486,0.518263
4487,0.543442
4488,0.548958
4489,0.519561
4490,0.38492
4491,0.629222
4492,0.461661
4493,0.510197
4494,0.544965
4495,0.568329
4496,0.586729
4497,0.47886
4498,0.596551
4499,0.509578
4500,0.591125
4501,0.523109
4502,0.546771
4503,0.439351
4504,0.5048
4505,0.514156
4506,0.5783
4507,0.5097
4508,0.605332
4509,0.583971
4510,0.580254
4511,0.397866
4512,0.508867
4513,0.581463
4514,0.424158
4515,0.600314
4516,0.568664
4517,0.53668
4518,0.527457
4519,0.571536
4520,0.538795
4521,0.532412
4522,0.589131
4523,0.606246
4524,0.534327
4525,0.571116
4526,0.507248
4527,0.577868
4528,0.549096
4529,0.579425
4530,0.274551
4531,0.510424
4532,0.54703
4533,0.546197
4534,0.535901
4535,0.564818
4536,0.510756
4537,0.563922
4538,0.534539
4539,0.528832
4540,0.54126
4541,0.56247
4542,0.563344
4543,0.540829
4544,0.455348
4545,0.397349
4546,0.524706
4547,0.611751
4548,0.518351
4549,0.534713
4550,0.558626
4551,0.63301
4552,0.488067
4553,0.517293
4554,0.389133
4555,0.331558
4556,0.571223
4557,0.551727
4558,0.569184
4559,0.502155
4560,0.510087
4561,0.42626
4562,0.570526
4563,0.472992
4564,0.526345
4565,0.494929
4566,0.571449
4567,0.595292
4568,0.526705
4569,0.434449
4570,0.269986
4571,0.417445
4572,0.585212
4573,0.501274
4574,0.530845
4575,0.587092
4576,0.508346
4577,0.559127
4578,0.500429
4579,0.526701
4580,0.549756
4581,0.560785
4582,0.357734
4583,0.461345
4584,0.583129
4585,0.381051
4586,0.503702
4587,0.522414
4588,0.47919
4589,0.556711
4590,0.514002
4591,0.524785
4592,0.490434
4593,0.374025
4594,0.458417
4595,0.521985
4596,0.378644
4597,0.511146
4598,0.570162
4599,0.567505
4600,0.488951
4601,0.638011
4602,0.496699
4603,0.20559
4604,0.545771
4605,0.622453
4606,0.608116
4607,0.551105
4608,0.610721
4609,0.439289
4610,0.616505
4611,0.541819
4612,0.400535
4613,0.543426
4614,0.528482
4615,0.583815
4616,0.462971
4617,0.570271
4618,0.582602
4619,0.58447
4620,0.532703
4621,0.535438
4622,0.557304
4623,0.566306
4624,0.575302
4625,0.196728
4626,0.529496
4627,0.518213
4628,0.567455
4629,0.475659
4630,0.547527
4631,0.47436
4632,0.563825
4633,0.587884
4634,0.542094
4635,0.49656
4636,0.492701
4637,0.539313
4638,0.524187
4639,0.580121
4640,0.501581
4641,0.509292
4642,0.607587
4643,0.561927
4644,0.575153
4645,0.55811
4646,0.456659
4647,0.552741
4648,0.410046
4649,0.519213
4650,0.513307
4651,0.574539
4652,0.221507
4653,0.554894
4654,0.538981
4655,0.550927
4656,0.54671
4657,0.508988
4658,0.5343
4659,0.54951
4660,0.420975
4661,0.428938
4662,0.573047
4663,0.576274
4664,0.582804
4665,0.567738
4666,0.588772
4667,0.452132
4668,0.581643
4669,0.532392
4670,0.49936
4671,0.50735
4672,0.581578
4673,0.594656
4674,0.466946
4675,0.542261
4676,0.564972
4677,0.10741
4678,0.534346
4679,0.464661
4680,0.461285
4681,0.513338
4682,0.35167
4683,0.556663
4684,0.581339
4685,0.613489
4686,0.570739
4687,0.581354
4688,0.504137
4689,0.569404
4690,0.562792
4691,0.538536
4692,0.559052
4693,0.562821
4694,0.560113
4695,0.534086
4696,0.554624
4697,0.568809
4698,0.62021
4699,0.531563
4700,0.583222
4701,0.593311
4702,0.579758
4703,0.570952
4704,0.551611
4705,0.553303
4706,0.596693
4707,0.561627
4708,0.578191
4709,0.523962
4710,0.608932
4711,0.555934
4712,0.576827
4713,0.51264
4714,0.58411
4715,0.589996
4716,0.499536
4717,0.574179
4718,0.535513
4719,0.561571
4720,0.503292
4721,0.494898
4722,0.516732
4723,0.529031
4724,0.54684
4725,0.49422
4726,0.585993
4727,0.594721
4728,0.522063
4729,0.52898
4730,0.507535
4731,0.476132
4732,0.470943
4733,0.581708
4734,0.547532
4735,0.511824
4736,0.54549
4737,0.442321
4738,0.453586
4739,0.543554
4740,0.576651
4741,0.613136
4742,0.555188
4743,0.640334
4744,0.523284
4745,0.551855
4746,0.571103
4747,0.530817
4748,0.584432
4749,0.607945
4750,0.577761
4751,0.596571
4752,0.619968
4753,0.603232
4754,0.567365
4755,0.534815
4756,0.566478
4757,0.501737
4758,0.528444
4759,0.557142
4760,0.499356
4761,0.535262
4762,0.27025
4763,0.567656
4764,0.571722
4765,0.539565
4766,0.602637
4767,0.577704
4768,0.558741
4769,0.569597
4770,0.492886
4771,0.563917
4772,0.588928
4773,0.562963
4774,0.574874
4775,0.548952
4776,0.587516
4777,0.576742
4778,0.504689
4779,0.567517
4780,0.578087
4781,0.563698
4782,0.551952
4783,0.570905
4784,0.390955
4785,0.551312
4786,0.527071
4787,0.558145
4788,0.312322
4789,0.597697
4790,0.428036
4791,0.544851
4792,0.126767
4793,0.556997
4794,0.591054
4795,0.218424
4796,0.606016
4797,0.443741
4798,0.600471
4799,0.518978
4800,0.653749
4801,0.552016
4802,0.156723
4803,0.536461
4804,0.546133
4805,0.373579
4806,0.593367
4807,0.522496
4808,0.428423
4809,0.312223
4810,0.534636
4811,0.579248
4812,0.602073
4813,0.522266
4814,0.550376
4815,0.543857
4816,0.53993
4817,0.482376
4818,0.588826
4819,0.605754
4820,0.558234
4821,0.534997
4822,0.52424
4823,0.436629
4824,0.508344
4825,0.553268
4826,0.569856
4827,0.619583
4828,0.566903
4829,0.521899
4830,0.574424
4831,0.57423
4832,0.596389
4833,0.522269
4834,0.599657
4835,0.538468
4836,0.547324
4837,0.539409
4838,0.539155
4839,0.559583
4840,0.529658
4841,0.521526
4842,0.601521
4843,0.491286
4844,0.546805
4845,0.489291
4846,0.536528
4847,0.557068
4848,0.516986
4849,0.558849
4850,0.512826
4851,0.543726
4852,0.290521
4853,0.564742
4854,0.45029
4855,0.581157
4856,0.593191
4857,0.489069
4858,0.546166
4859,0.510579
4860,0.557986
4861,0.557417
4862,0.571587
4863,0.302727
4864,0.609029
4865,0.594752
4866,0.570667
4867,0.265212
4868,0.542129
4869,0.460262
4870,0.515602
4871,0.541782
